filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,0,3.0,Steatornis caripensis,Oilbird,0.6180,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,0,3.0,Amblycorypha longinicta,Common Virtuoso Katydid,0.2949,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,0,3.0,Psiloscops flammeolus,Flammulated Owl,0.2879,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,0,3.0,Conocephalus fasciatus,Slender Meadow Katydid,0.1409,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,0,3.0,Conocephalus brevipennis,Short-winged Meadow Katydid,0.1320,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,3.0,6.0,Conocephalus fasciatus,Slender Meadow Katydid,0.3432,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,6.0,9.0,Conocephalus brevipennis,Short-winged Meadow Katydid,0.4549,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,6.0,9.0,Psiloscops flammeolus,Flammulated Owl,0.2201,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,9.0,12.0,Psiloscops flammeolus,Flammulated Owl,0.9800,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,9.0,12.0,Lophostrix cristata,Crested Owl,0.1067,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,12.0,15.0,Amblycorypha alexanderi,Clicker Round-winged Katydid,0.3615,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,15.0,18.0,Bubo virginianus,Great Horned Owl,0.1757,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,27.0,30.0,Strix varia,Barred Owl,0.2256,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,27.0,30.0,Bubo bubo,Eurasian Eagle-Owl,0.1333,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,57.0,60.0,Strix varia,Barred Owl,0.1182,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,60.0,63.0,Strix varia,Barred Owl,0.9163,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,60.0,63.0,Bubo bubo,Eurasian Eagle-Owl,0.4169,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,60.0,63.0,Strix occidentalis,Spotted Owl,0.1505,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,66.0,69.0,Conocephalus brevipennis,Short-winged Meadow Katydid,0.5293,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,66.0,69.0,Amblycorypha longinicta,Common Virtuoso Katydid,0.4254,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,69.0,72.0,Psiloscops flammeolus,Flammulated Owl,0.6657,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,69.0,72.0,Conocephalus brevipennis,Short-winged Meadow Katydid,0.2789,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,69.0,72.0,Bubo virginianus,Great Horned Owl,0.1775,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,69.0,72.0,Conocephalus fasciatus,Slender Meadow Katydid,0.1495,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,69.0,72.0,Amblycorypha longinicta,Common Virtuoso Katydid,0.1018,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,72.0,75.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1515,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,72.0,75.0,Bubo virginianus,Great Horned Owl,0.1096,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,78.0,81.0,Psiloscops flammeolus,Flammulated Owl,0.9262,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,78.0,81.0,Bubo bubo,Eurasian Eagle-Owl,0.1852,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,87.0,90.0,Conocephalus brevipennis,Short-winged Meadow Katydid,0.7529,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220410_213000.WAV,87.0,90.0,Psiloscops flammeolus,Flammulated Owl,0.4014,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
