filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\sunny\Desktop\recording_test\14_36_20220422_193000.WAV,12.0,15.0,Psiloscops flammeolus,Flammulated Owl,0.2354,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_36_20220422_193000.WAV,15.0,18.0,Psiloscops flammeolus,Flammulated Owl,0.2521,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_36_20220422_193000.WAV,21.0,24.0,Psiloscops flammeolus,Flammulated Owl,0.1092,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_36_20220422_193000.WAV,30.0,33.0,Zenaida asiatica,White-winged Dove,0.1325,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_36_20220422_193000.WAV,30.0,33.0,Psiloscops flammeolus,Flammulated Owl,0.1007,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_36_20220422_193000.WAV,33.0,36.0,Psiloscops flammeolus,Flammulated Owl,0.1041,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_36_20220422_193000.WAV,36.0,39.0,Megascops kennicottii,Western Screech-Owl,0.1928,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_36_20220422_193000.WAV,48.0,51.0,Ninox boobook,Southern Boobook,0.1746,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_36_20220422_193000.WAV,51.0,54.0,Ninox japonica,Northern Boobook,0.1542,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_36_20220422_193000.WAV,51.0,54.0,Psiloscops flammeolus,Flammulated Owl,0.1215,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
