filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,21,24,Bubo virginianus,Great Horned Owl,0.3086,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,48,51,Conocephalus fasciatus,Slender Meadow Katydid,0.2033,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,63,66,Columba palumbus,Common Wood-Pigeon,0.2634,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,69,72,Bubo virginianus,Great Horned Owl,0.1186,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,105,108,Bubo virginianus,Great Horned Owl,0.1459,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,120,123,Bubo bubo,Eurasian Eagle-Owl,0.1529,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,120,123,Psiloscops flammeolus,Flammulated Owl,0.1287,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,144,147,Psiloscops flammeolus,Flammulated Owl,0.3948,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,171,174,Conocephalus fasciatus,Slender Meadow Katydid,0.4068,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,171,174,Amblycorypha alexanderi,Clicker Round-winged Katydid,0.219,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,174,177,Columba palumbus,Common Wood-Pigeon,0.2967,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,186,189,Bubo virginianus,Great Horned Owl,0.1242,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,219,222,Strix varia,Barred Owl,0.211,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,267,270,Amblycorypha alexanderi,Clicker Round-winged Katydid,0.3207,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,267,270,Conocephalus fasciatus,Slender Meadow Katydid,0.1217,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,276,279,Bubo virginianus,Great Horned Owl,0.1025,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,288,291,Psiloscops flammeolus,Flammulated Owl,0.5427,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,288,291,Bubo virginianus,Great Horned Owl,0.4244,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,291,294,Psiloscops flammeolus,Flammulated Owl,0.5472,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,291,294,Bubo virginianus,Great Horned Owl,0.1413,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,294,297,Strix varia,Barred Owl,0.1513,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,297,300,Bubo virginianus,Great Horned Owl,0.2307,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,306,309,Bubo virginianus,Great Horned Owl,0.1392,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,336,339,Streptopelia decaocto,Eurasian Collared-Dove,0.1346,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,339,342,Psiloscops flammeolus,Flammulated Owl,0.3546,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,339,342,Bubo bubo,Eurasian Eagle-Owl,0.2104,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,339,342,Strix varia,Barred Owl,0.1,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,351,354,Bubo virginianus,Great Horned Owl,0.1154,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,360,363,Strix varia,Barred Owl,0.9277,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
