filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,21,24,Bubo virginianus,Great Horned Owl,0.3086,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,69,72,Bubo virginianus,Great Horned Owl,0.1186,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,105,108,Bubo virginianus,Great Horned Owl,0.1459,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,186,189,Bubo virginianus,Great Horned Owl,0.1242,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,219,222,Strix varia,Barred Owl,0.211,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,276,279,Bubo virginianus,Great Horned Owl,0.1025,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,288,291,Bubo virginianus,Great Horned Owl,0.4244,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,291,294,Bubo virginianus,Great Horned Owl,0.1413,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,294,297,Strix varia,Barred Owl,0.1513,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_35_20220409_200000.WAV,297,300,Bubo virginianus,Great Horned Owl,0.2307,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
