filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\sunny\Desktop\recording_test\N_12_20220405_180000.WAV,21.0,24.0,Engine,Engine,0.1008,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220405_180000.WAV,27.0,30.0,Pterodroma madeira,Zino's Petrel,0.6476,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220405_180000.WAV,27.0,30.0,Strix aluco,Tawny Owl,0.2071,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220405_180000.WAV,27.0,30.0,Gavia adamsii,Yellow-billed Loon,0.1166,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220405_180000.WAV,36.0,39.0,Engine,Engine,0.1240,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220405_180000.WAV,48.0,51.0,Bubo bubo,Eurasian Eagle-Owl,0.3978,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220405_180000.WAV,51.0,54.0,Engine,Engine,0.1158,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220405_180000.WAV,57.0,60.0,Megaceryle alcyon,Belted Kingfisher,0.3701,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220405_180000.WAV,60.0,63.0,Engine,Engine,0.4084,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220405_180000.WAV,66.0,69.0,Ciccaba albitarsis,Rufous-banded Owl,0.1094,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
