filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\sunny\Desktop\recording_test\N_12_20220413_183000.WAV,21.0,24.0,Bubo bubo,Eurasian Eagle-Owl,0.1185,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_183000.WAV,30.0,33.0,Fulica atra,Eurasian Coot,0.3681,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_183000.WAV,30.0,33.0,Gallinula chloropus,Eurasian Moorhen,0.2005,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_183000.WAV,33.0,36.0,Leucosticte tephrocotis,Gray-crowned Rosy-Finch,0.1664,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_183000.WAV,42.0,45.0,Gallicrex cinerea,Watercock,0.1979,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_183000.WAV,51.0,54.0,Leucosticte tephrocotis,Gray-crowned Rosy-Finch,0.1247,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_183000.WAV,66.0,69.0,Leucosticte tephrocotis,Gray-crowned Rosy-Finch,0.4269,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_183000.WAV,69.0,72.0,Bubo bubo,Eurasian Eagle-Owl,0.1963,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_183000.WAV,165.0,168.0,Engine,Engine,0.4167,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_183000.WAV,174.0,177.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1362,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_183000.WAV,192.0,195.0,Engine,Engine,0.1099,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
