common_name,scientific name,order,family,ARU,c_85_100,eBird
Bald Eagle,Haliaeetus leucocephalus,Accipitriformes,"Accipitridae (Hawks, Eagles, and Kites)",Y,85,Y
Broad-winged Hawk,Buteo platypterus,Accipitriformes,"Accipitridae (Hawks, Eagles, and Kites)",Y,20,Y
Northern Goshawk,Accipiter gentilis,Accipitriformes,"Accipitridae (Hawks, Eagles, and Kites)",Y,39,Y
Sharp-shinned Hawk,Accipiter striatus,Accipitriformes,"Accipitridae (Hawks, Eagles, and Kites)",Y,1,N
Northern Harrier,Circus hudsonius,Accipitriformes,"Accipitridae (Hawks, Eagles, and Kites)",N,NA,Y
Red-tailed Hawk,Buteo jamaicensis,Accipitriformes,"Accipitridae (Hawks, Eagles, and Kites)",N,NA,Y
Osprey,Pandion haliaetus,Accipitriformes,Pandionidae (Osprey),Y,25,Y
American Wigeon,Mareca americana,Anseriformes,"Anatidae (Ducks, Geese, and Waterfowl)",Y,10,N
Canada Goose,Branta canadensis,Anseriformes,"Anatidae (Ducks, Geese, and Waterfowl)",Y,20,Y
Ring-necked Duck,Aythya collaris,Anseriformes,"Anatidae (Ducks, Geese, and Waterfowl)",Y,23,Y
Trumpeter Swan,Cygnus buccinator,Anseriformes,"Anatidae (Ducks, Geese, and Waterfowl)",Y,14,Y
Mallard,Anas platyrhynchos,Anseriformes,"Anatidae (Ducks, Geese, and Waterfowl)",N,NA,Y
Bufflehead,Bucephala albeola,Anseriformes,"Anatidae (Ducks, Geese, and Waterfowl)",N,NA,Y
Common Goldeneye,Bucephala clangula,Anseriformes,"Anatidae (Ducks, Geese, and Waterfowl)",N,NA,Y
Barrow's Goldeneye,Bucephala islandica,Anseriformes,"Anatidae (Ducks, Geese, and Waterfowl)",N,NA,Y
Common Merganser,Mergus merganser,Anseriformes,"Anatidae (Ducks, Geese, and Waterfowl)",N,NA,Y
Common Nighthawk,Chordeiles minor,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),Y,86,N
Rufous Hummingbird,Selasphorus rufus,Caprimulgiformes,Trochilidae (Hummingbirds),Y,4,Y
Calliope Hummingbird,Selasphorus calliope,Caprimulgiformes,Trochilidae (Hummingbirds),N,NA,Y
Bonaparte's Gull,Chroicocephalus philadelphia,Charadriiformes,"Laridae (Gulls, Terns, and Skimmers)",Y,3,N
Glaucous-winged Gull,Larus glaucescens,Charadriiformes,"Laridae (Gulls, Terns, and Skimmers)",Y,2,N
American Woodcock,Scolopax minor,Charadriiformes,Scolopacidae (Sandpipers and Allies),Y,1,N
Greater Yellowlegs,Tringa melanoleuca,Charadriiformes,Scolopacidae (Sandpipers and Allies),Y,88,N
Solitary Sandpiper,Tringa solitaria,Charadriiformes,Scolopacidae (Sandpipers and Allies),Y,2,N
Wilson's Snipe,Gallinago delicata,Charadriiformes,Scolopacidae (Sandpipers and Allies),Y,1117,Y
Whimbrel,Numenius phaeopus,Charadriiformes,Scolopacidae (Sandpipers and Allies),N,NA,Y
Spotted Sandpiper,Actitis macularius,Charadriiformes,Scolopacidae (Sandpipers and Allies),N,NA,Y
Eurasian Collared-Dove,Streptopelia decaocto,Columbiformes,Columbidae (Pigeons and Doves),N,NA,Y
Belted Kingfisher,Megaceryle alcyon,Coraciiformes,Alcedinidae (Kingfishers),Y,85,N
Merlin,Falco columbarius,Falconiformes,Falconidae (Falcons and Caracaras),Y,133,Y
Peregrine Falcon,Falco peregrinus,Falconiformes,Falconidae (Falcons and Caracaras),N,NA,Y
Spruce Grouse,Canachites canadensis,Galliformes,"Phasianidae (Pheasants, Grouse, and Allies)",Y,4,Y
Ruffed Grouse,Bonasa umbellus,Galliformes,"Phasianidae (Pheasants, Grouse, and Allies)",N,NA,Y
Common Loon,Gavia immer,Gaviiformes,Gaviidae (Loons),Y,760,Y
Sandhill Crane,Antigone canadensis,Gruiformes,Gruidae (Cranes),Y,152,Y
Sora,Porzana carolina,Gruiformes,"Rallidae (Rails, Gallinules, and Coots)",Y,444,N
Bohemian Waxwing,Bombycilla garrulus,Passeriformes,Bombycillidae (Waxwings),Y,3,N
Cedar Waxwing,Bombycilla cedrorum,Passeriformes,Bombycillidae (Waxwings),Y,211,Y
Western Tanager,Piranga ludoviciana,Passeriformes,Cardinalidae (Cardinals and Allies),Y,3521,Y
Brown Creeper,Certhia americana,Passeriformes,Certhiidae (Treecreepers),Y,301,Y
American Crow,Corvus brachyrhynchos,Passeriformes,"Corvidae (Crows, Jays, and Magpies)",Y,101,Y
Canada Jay,Perisoreus canadensis,Passeriformes,"Corvidae (Crows, Jays, and Magpies)",Y,7,Y
Common Raven,Corvus corax,Passeriformes,"Corvidae (Crows, Jays, and Magpies)",Y,651,Y
Steller's Jay,Cyanocitta stelleri,Passeriformes,"Corvidae (Crows, Jays, and Magpies)",N,NA,Y
Black-billed Magpie,Pica hudsonia,Passeriformes,"Corvidae (Crows, Jays, and Magpies)",N,NA,Y
Cassin's Finch,Haemorhous cassinii,Passeriformes,"Fringillidae (Finches, Euphonias, and Allies)",Y,4,N
Evening Grosbeak,Coccothraustes vespertinus,Passeriformes,"Fringillidae (Finches, Euphonias, and Allies)",Y,64,Y
Pine Grosbeak,Pinicola enucleator,Passeriformes,"Fringillidae (Finches, Euphonias, and Allies)",Y,2,Y
Pine Siskin,Spinus pinus,Passeriformes,"Fringillidae (Finches, Euphonias, and Allies)",Y,786,Y
Purple Finch,Haemorhous purpureus,Passeriformes,"Fringillidae (Finches, Euphonias, and Allies)",Y,148,Y
Red Crossbill,Loxia curvirostra,Passeriformes,"Fringillidae (Finches, Euphonias, and Allies)",Y,5,Y
White-winged Crossbill,Loxia leucoptera,Passeriformes,"Fringillidae (Finches, Euphonias, and Allies)",Y,924,Y
House Finch,Haemorhous mexicanus,Passeriformes,"Fringillidae (Finches, Euphonias, and Allies)",N,NA,Y
Tree Swallow,Tachycineta bicolor,Passeriformes,Hirundinidae (Swallows),Y,79,Y
Violet-green Swallow,Tachycineta thalassina,Passeriformes,Hirundinidae (Swallows),N,NA,Y
Barn Swallow,Hirundo rustica,Passeriformes,Hirundinidae (Swallows),N,NA,Y
Red-winged Blackbird,Agelaius phoeniceus,Passeriformes,Icteridae (Troupials and Allies),Y,3,Y
Rusty Blackbird,Euphagus carolinus,Passeriformes,Icteridae (Troupials and Allies),Y,194,N
Yellow-headed Blackbird,Xanthocephalus xanthocephalus,Passeriformes,Icteridae (Troupials and Allies),N,NA,Y
