filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model,site,recording,date,validation,
E:\Audio\2020_passerine\N_04\20200619_041500.WAV,54,57,Catharus ustulatus,Swainson's Thrush,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_04,20200619_041500.WAV,2020-06-19T04:15:00Z,Y,
E:\Audio\2021_passerine\14_17\20210524_041900.WAV,33,36,Catharus ustulatus,Swainson's Thrush,1,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_17,20210524_041900.WAV,2021-05-24T04:19:00Z,O,
E:\Audio\2020_passerine\14_25\20200705_061500.WAV,54,57,Catharus ustulatus,Swainson's Thrush,0.9999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_25,20200705_061500.WAV,2020-07-05T06:15:00Z,O,
E:\Audio\2020_passerine\14_25\20200710_045500.WAV,3,6,Catharus ustulatus,Swainson's Thrush,0.9999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_25,20200710_045500.WAV,2020-07-10T04:55:00Z,O,
E:\Audio\2020_passerine\14_31\20200704_051500.WAV,39,42,Catharus ustulatus,Swainson's Thrush,0.9999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20200704_051500.WAV,2020-07-04T05:15:00Z,O,
E:\Audio\2021_passerine\14_29\20210628_064000.WAV,30,33,Regulus satrapa,Golden-crowned Kinglet,0.9953,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20210628_064000.WAV,2021-06-28T06:40:00Z,Y,
E:\Audio\2022_passerine\14_29\20220612_043000.WAV,237,240,Regulus satrapa,Golden-crowned Kinglet,0.9948,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220612_043000.WAV,2022-06-12T04:30:00Z,O,
E:\Audio\2022_passerine\14_29\20220505_064500.WAV,228,231,Regulus satrapa,Golden-crowned Kinglet,0.9946,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220505_064500.WAV,2022-05-05T06:45:00Z,O,
E:\Audio\2022_passerine\14_29\20220609_060500.WAV,153,156,Regulus satrapa,Golden-crowned Kinglet,0.9945,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220609_060500.WAV,2022-06-09T06:05:00Z,O,
E:\Audio\2022_passerine\14_29\20220520_042000.WAV,213,216,Regulus satrapa,Golden-crowned Kinglet,0.9938,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220520_042000.WAV,2022-05-20T04:20:00Z,O,
E:\Audio\2020_passerine\14_01\20200807_040500.WAV,54,57,Strix varia,Barred Owl,0.9987,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_01,20200807_040500.WAV,2020-08-07T04:05:00Z,Y,
E:\Audio\2020_passerine\14_01\20200807_041500.WAV,12,15,Strix varia,Barred Owl,0.9986,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_01,20200807_041500.WAV,2020-08-07T04:15:00Z,O,
E:\Audio\2022_passerine\14_35\20220511_044000.WAV,105,108,Strix varia,Barred Owl,0.9983,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_35,20220511_044000.WAV,2022-05-11T04:40:00Z,O,
E:\Audio\2021_passerine\14_40\20210302_193000.WAV,588,591,Strix varia,Barred Owl,0.9973,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20210302_193000.WAV,2021-03-02T19:30:00Z,O,
E:\Audio\2020_passerine\14_01\20200807_041500.WAV,48,51,Strix varia,Barred Owl,0.997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_01,20200807_041500.WAV,2020-08-07T04:15:00Z,O,
E:\Audio\2022_passerine\14_29\20220626_061000.WAV,48,51,Sitta canadensis,Red-breasted Nuthatch,0.9977,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220626_061000.WAV,2022-06-26T06:10:00Z,N,
E:\Audio\2022_passerine\14_29\20220709_062000.WAV,129,132,Sitta canadensis,Red-breasted Nuthatch,0.9975,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220709_062000.WAV,2022-07-09T06:20:00Z,N,
E:\Audio\2022_passerine\14_29\20220625_062000.WAV,27,30,Sitta canadensis,Red-breasted Nuthatch,0.9968,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220625_062000.WAV,2022-06-25T06:20:00Z,N,
E:\Audio\2022_passerine\14_29\20220702_061500.WAV,12,15,Sitta canadensis,Red-breasted Nuthatch,0.9962,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220702_061500.WAV,2022-07-02T06:15:00Z,N,
E:\Audio\2022_passerine\14_29\20220706_061500.WAV,126,129,Sitta canadensis,Red-breasted Nuthatch,0.9961,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220706_061500.WAV,2022-07-06T06:15:00Z,Y,
E:\Audio\2021_passerine\N_08\20210608_043000.WAV,27,30,Setophaga magnolia,Magnolia Warbler,0.9999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_08,20210608_043000.WAV,2021-06-08T04:30:00Z,Y,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_01\20220601_051500.WAV,3,6,Setophaga magnolia,Magnolia Warbler,0.9998,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_01,20220601_051500.WAV,2022-06-01T05:15:00Z,O,
E:\Audio\2021_passerine\N_01\20210613_043000.WAV,33,36,Setophaga magnolia,Magnolia Warbler,0.999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_01,20210613_043000.WAV,2021-06-13T04:30:00Z,O,
E:\Audio\2021_passerine\N_01\20210620_043500.WAV,15,18,Setophaga magnolia,Magnolia Warbler,0.9988,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_01,20210620_043500.WAV,2021-06-20T04:35:00Z,O,
E:\Audio\2020_passerine\14_01\20200725_054500.WAV,18,21,Setophaga magnolia,Magnolia Warbler,0.9985,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_01,20200725_054500.WAV,2020-07-25T05:45:00Z,O,
E:\Audio\2020_passerine\N_09\20200610_042500.WAV,42,45,Empidonax hammondii,Hammond's Flycatcher,0.9999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20200610_042500.WAV,2020-06-10T04:25:00Z,Y,
E:\Audio\2020_passerine\N_09\20200610_042500.WAV,48,51,Empidonax hammondii,Hammond's Flycatcher,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20200610_042500.WAV,2020-06-10T04:25:00Z,O,
E:\Audio\2020_passerine\N_09\20200603_044000.WAV,0,3,Empidonax hammondii,Hammond's Flycatcher,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20200603_044000.WAV,2020-06-03T04:40:00Z,O,
E:\Audio\2020_passerine\N_09\20200608_042000.WAV,27,30,Empidonax hammondii,Hammond's Flycatcher,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20200608_042000.WAV,2020-06-08T04:20:00Z,O,
E:\Audio\2020_passerine\N_09\20200616_040500.WAV,54,57,Empidonax hammondii,Hammond's Flycatcher,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20200616_040500.WAV,2020-06-16T04:05:00Z,O,
E:\Audio\2021_passerine\14_33\20210710_060500.WAV,48,51,Poecile hudsonicus,Boreal Chickadee,0.9999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210710_060500.WAV,2021-07-10T06:05:00Z,Y,
E:\Audio\2021_passerine\14_33\20210710_063000.WAV,48,51,Poecile hudsonicus,Boreal Chickadee,0.9999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210710_063000.WAV,2021-07-10T06:30:00Z,O,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_20\20220712_053500.WAV,24,27,Poecile hudsonicus,Boreal Chickadee,0.9999,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20220712_053500.WAV,2022-07-12T05:35:00Z,O,
E:\Audio\2022_passerine\14_29\20220715_063500.WAV,177,180,Poecile hudsonicus,Boreal Chickadee,0.9999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220715_063500.WAV,2022-07-15T06:35:00Z,O,
E:\Audio\2021_passerine\14_33\20210710_063000.WAV,45,48,Poecile hudsonicus,Boreal Chickadee,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210710_063000.WAV,2021-07-10T06:30:00Z,O,
E:\Audio\2020_passerine\14_20\20200720_060500.WAV,9,12,Loxia leucoptera,White-winged Crossbill,0.9999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20200720_060500.WAV,2020-07-20T06:05:00Z,Y,
E:\Audio\2020_passerine\14_13\20200817_063000.WAV,27,30,Loxia leucoptera,White-winged Crossbill,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_13,20200817_063000.WAV,2020-08-17T06:30:00Z,O,
